id,sales
3000888,27.42015403093671
3000889,27.42015403093671
3000890,130.60493414813067
3000891,2765.9781459059745
3000892,75.42816854390378
3000893,536.305853143078
3000894,65.82723438683384
3000895,1095.8976524121128
3000896,857.3140328048856
3000897,362.9720308915904
3000898,217.13619700796923
3000899,217.13619700796923
3000900,3155.4172167947663
3000901,36.445660724420144
3000902,36.445660724420144
3000903,110.61145272150867
3000904,136.5681928016127
3000905,36.445660724420144
3000906,245.45154179792675
3000907,36.445660724420144
3000908,387.7939715452014
3000909,165.36778667920018
3000910,245.45154179792675
3000911,36.445660724420144
3000912,207.19868218997487
3000913,432.22675823861084
3000914,67.3622482472683
3000915,67.3622482472683
3000916,259.94980379799193
3000917,145.49712821377742
3000918,4333.085163550522
3000919,632.3028936932644
3000920,25.65332403537707
3000921,8.077925896632049
3000922,8.077925896632049
3000923,76.0379856163091
3000924,2284.7162722489397
3000925,56.08594040959901
3000926,471.70412886540646
3000927,46.485006252529054
3000928,901.7614755331402
3000929,1011.2386092515842
3000930,196.55647754486324
3000931,167.3110860694447
3000932,167.3110860694447
3000933,3762.063651905489
3000934,21.063040273369896
3000935,21.063040273369896
3000936,82.68847647336567
3000937,87.52711846654555
3000938,21.063040273369896
3000939,223.143420238183
3000940,21.063040273369896
3000941,229.8844728050687
3000942,116.32671234413303
3000943,162.05336367842722
3000944,21.063040273369896
3000945,191.81606173892462
3000946,266.2301910544637
3000947,51.97962779621798
3000948,51.97962779621798
3000949,227.58423855461058
3000950,113.13156297039603
3000951,3566.3683377536313
3000952,333.56263305840014
3000953,14.057791662735404
3000954,40.32196819454191
3000955,40.32196819454191
3000956,151.58794323593452
3000957,4234.881632187775
3000958,83.35856690969548
3000959,764.5704395071763
3000960,73.56778757863684
3000961,1485.9841975107454
3000962,1424.2036993705697
3000963,454.7062458892491
3000964,232.4320493037546
3000965,232.4320493037546
3000966,7132.1068732415
3000967,47.4494125364532
3000968,47.4494125364532
3000969,244.42248182552873
3000970,245.25421876962764
3000971,47.4494125364532
3000972,444.0909025710409
3000973,47.4494125364532
3000974,476.7597977694647
3000975,223.51548096349816
3000976,330.1793734731402
3000977,47.4494125364532
3000978,218.20243400200795
3000979,565.4663322958322
3000980,78.36600005930134
3000981,165.64236920389058
3000982,280.4738469194087
3000983,138.8374794798547
3000984,3586.5892535496428
3000985,548.6207440977705
3000986,38.53503175937778
3000987,3.1015168252196488
3000988,3.1015168252196488
3000989,95.17654176261266
3000990,2194.5839054822704
3000991,64.57377918647242
3000992,481.14604267942127
3000993,55.54309718454488
3000994,855.8877303917207
3000995,635.5428302688014
3000996,269.6224125353974
3000997,160.09573041785632
3000998,160.09573041785632
3000999,3229.8144640488263
3001000,16.506321675345465
3001001,16.506321675345465
3001002,90.53446242122644
3001003,82.11012390807522
3001004,16.506321675345465
3001005,251.35802559520587
3001006,16.506321675345465
3001007,259.9487026589153
3001008,110.9097177856627
3001009,172.76117448038391
3001010,16.506321675345465
3001011,108.99852335021315
3001012,283.13960270749743
3001013,54.59837016139625
3001014,54.59837016139625
3001015,212.88242867623697
3001016,114.62881582400831
3001017,3237.3036353152834
3001018,348.68966146429386
3001019,12.612452304688091
3001020,3.1015168252196488
3001021,3.1015168252196488
3001022,95.17654176261266
3001023,2194.5839054822704
3001024,64.57377918647242
3001025,465.9754011721616
3001026,55.54309718454488
3001027,855.8877303917207
3001028,635.5428302688014
3001029,269.6224125353974
3001030,160.09573041785632
3001031,160.09573041785632
3001032,3229.8144640488263
3001033,16.506321675345465
3001034,16.506321675345465
3001035,90.53446242122644
3001036,82.11012390807522
3001037,16.506321675345465
3001038,235.15906940409968
3001039,16.506321675345465
3001040,259.9487026589153
3001041,95.33729327166012
3001042,172.76117448038391
3001043,16.506321675345465
3001044,108.99852335021315
3001045,311.1409507907503
3001046,54.59837016139625
3001047,54.59837016139625
3001048,141.76193405169556
3001049,114.62881582400831
3001050,3291.57471345996
3001051,348.68966146429386
3001052,12.612452304688091
3001053,-3.5392307398766616
3001054,-3.5392307398766616
3001055,85.07579341926305
3001056,1977.5097545982371
3001057,57.93303162137609
3001058,469.03868492251576
3001059,48.90234961944853
3001060,852.262720724357
3001061,631.9178206014377
3001062,278.42513926047866
3001063,142.42850493754636
3001064,142.42850493754636
3001065,3259.2440913878168
3001066,9.86557411024918
3001067,9.86557411024918
3001068,80.43371407787681
3001069,83.7200991227989
3001070,9.86557411024918
3001071,236.62519810549065
3001072,9.86557411024918
3001073,261.41483136030627
3001074,111.68795605628742
3001075,174.227303181775
3001076,9.86557411024918
3001077,102.35777578511683
3001078,317.37656101632393
3001079,47.957622596299956
3001080,47.957622596299956
3001081,135.1211864865992
3001082,107.98806825891195
3001083,3763.3544040865836
3001084,346.1755510386382
3001085,5.971704739591781
3001086,3.1015168252196488
3001087,3.1015168252196488
3001088,95.17654176261266
3001089,2194.5839054822704
3001090,64.57377918647242
3001091,481.14604267942127
3001092,55.54309718454488
3001093,855.8877303917207
3001094,635.5428302688014
3001095,283.34516274009604
3001096,160.71381010978416
3001097,160.09573041785632
3001098,3530.637665579185
3001099,16.506321675345465
3001100,16.506321675345465
3001101,90.53446242122644
3001102,82.11012390807522
3001103,16.506321675345465
3001104,251.35802559520587
3001105,16.506321675345465
3001106,259.9487026589153
3001107,110.9097177856627
3001108,167.1791251249205
3001109,16.506321675345465
3001110,108.99852335021315
3001111,291.7302797712069
3001112,54.59837016139625
3001113,54.59837016139625
3001114,141.76193405169556
3001115,114.62881582400831
3001116,3150.4861780858264
3001117,348.68966146429386
3001118,12.612452304688091
3001119,-1.829101407928159
3001120,-1.829101407928159
3001121,55.96182766484047
3001122,1881.2150099943121
3001123,59.64316095332455
3001124,449.38993962087096
3001125,50.61247895139698
3001126,818.1424028890964
3001127,597.7975027661771
3001128,239.68011694179887
3001129,137.14110371722603
3001130,137.14110371722603
3001131,3030.9913472203984
3001132,7.252286506318452
3001133,7.252286506318452
3001134,67.51827534622666
3001135,76.89810020491757
3001136,7.252286506318452
3001137,229.8031991876094
3001138,7.252286506318452
3001139,241.76608605866147
3001140,105.69769408250505
3001141,167.4053042638936
3001142,7.252286506318452
3001143,99.74448818118609
3001144,282.871568209928
3001145,45.34433499236917
3001146,45.34433499236917
3001147,189.92780197560666
3001148,162.79468374791946
3001149,3204.3395304735427
3001150,339.35355212075694
3001151,3.3584171356610626
3001152,-4.449405648808753
3001153,-4.449405648808753
3001154,109.68119372382723
3001155,2979.3647279727747
3001156,38.58719306634466
3001157,609.8860775135756
3001158,28.79641373528606
3001159,1054.6461797524448
3001160,868.820206655937
3001161,281.09021105625754
3001162,202.0950803173516
3001163,202.0950803173516
3001164,3972.0713816387765
3001165,11.368286901868773
3001166,11.368286901868773
3001167,152.6017313354574
3001168,175.98998618564215
3001169,11.368286901868773
3001170,353.68471842314966
3001171,11.368286901868773
3001172,353.68471842314966
3001173,204.7895800632296
3001174,266.4971902446183
3001175,11.368286901868773
3001176,182.1213083674235
3001177,395.5885362907652
3001178,42.28487442471682
3001179,42.28487442471682
3001180,244.39272128482426
3001181,102.75635384527021
3001182,2958.631784650615
3001183,433.4249266950634
3001184,2.4539061247932525
3001185,0.05853627001364475
3001186,0.05853627001364475
3001187,147.12542168717607
3001188,2814.1954780059514
3001189,48.06655078298055
3001190,576.3959512171431
3001191,38.465616625910634
3001192,1086.5236017806403
3001193,676.8679773674259
3001194,277.66141538491433
3001195,199.1507506324189
3001196,199.1507506324189
3001197,3766.408513847475
3001198,13.043650646751562
3001199,13.043650646751562
3001200,141.65531670696421
3001201,145.91656588780154
3001202,13.043650646751562
3001203,323.75514463864164
3001204,13.043650646751562
3001205,315.1644675749322
3001206,174.71615976538902
3001207,236.56761646011032
3001208,13.043650646751562
3001209,183.7966721123063
3001210,393.4066948321417
3001211,43.960238169599606
3001212,43.960238169599606
3001213,322.0547651257974
3001214,207.602089541583
3001215,2533.433831141068
3001216,492.2113701403648
3001217,6.038402036116953
3001218,4.4704551715463055
3001219,4.4704551715463055
3001220,96.5454801089393
3001221,2397.585333149277
3001222,65.94271753279907
3001223,470.37118211524876
3001224,56.912035530871535
3001225,863.8889037103568
3001226,643.5440035874375
3001227,277.62358585403365
3001228,161.464668764183
3001229,161.464668764183
3001230,3250.2219853543716
3001231,17.875260021672123
3001232,17.875260021672123
3001233,91.90340076755308
3001234,90.11129722671137
3001235,17.875260021672123
3001236,243.1602427227359
3001237,17.875260021672123
3001238,267.94987597755147
3001239,118.07915416019998
3001240,180.76234779902012
3001241,17.875260021672123
3001242,110.36746169653979
3001243,291.1407760261336
3001244,55.967308507722905
3001245,55.967308507722905
3001246,143.13087239802223
3001247,115.99775417033496
3001248,3245.30480863392
3001249,356.69083478293004
3001250,13.981390651014747
3001251,40.534676194322635
3001252,40.534676194322635
3001253,208.88794696140653
3001254,3212.975608347533
3001255,88.5426907072897
3001256,639.3120758006124
3001257,78.94175655021975
3001258,1167.8674927455745
3001259,995.3651169885669
3001260,465.9782535491245
3001261,243.7475087779959
3001262,243.7475087779959
3001263,4524.8385575068905
3001264,44.928644716289384
3001265,44.928644716289384
3001266,184.2629273632678
3001267,234.94287728763058
3001268,44.928644716289384
3001269,343.82622628394455
3001270,44.928644716289384
3001271,486.16865603121954
3001272,263.74247116521803
3001273,343.82622628394455
3001274,44.928644716289384
3001275,322.2922006009173
3001276,530.6014427246287
3001277,75.84523223913754
3001278,75.84523223913754
3001279,282.6537568400292
3001280,168.20108125581461
3001281,4445.680817086706
3001282,729.6654755113482
3001283,33.12420535931218
3001284,-8.794925555749094
3001285,-8.794925555749094
3001286,83.48064206930083
3001287,3484.087913590837
3001288,30.267286185435683
3001289,654.5939792671658
3001290,20.47650685437709
3001291,1142.6347831328994
3001292,883.6536090577401
3001293,262.4668499562771
3001294,184.73183898213173
3001295,184.73183898213173
3001296,4915.807595708119
3001297,6.1726128196973065
3001298,6.1726128196973065
3001299,131.03215702716324
3001300,154.20085434836912
3001301,6.1726128196973065
3001302,307.1059533310609
3001303,6.1726128196973065
3001304,244.70805840734528
3001305,183.0004482259566
3001306,244.70805840734528
3001307,6.1726128196973065
3001308,176.92563428525204
3001309,406.275773811734
3001310,37.089200342545354
3001311,37.089200342545354
3001312,239.1970472026528
3001313,97.56067976309875
3001314,3607.979708879625
3001315,330.4252737808352
3001316,-2.7417679573782143
3001317,-1.7740771835160367
3001318,-1.7740771835160367
3001319,130.15233171514512
3001320,2490.8575619011676
3001321,55.72379820376804
3001322,550.6857729064999
3001323,46.69311620184047
3001324,1030.3736106438394
3001325,728.8064813643281
3001326,319.46406229311276
3001327,163.1364803312409
3001328,163.1364803312409
3001329,3881.916928257907
3001330,6.457156555499449
3001331,6.457156555499449
3001332,128.73802938403173
3001333,151.90672670523756
3001334,6.457156555499449
3001335,322.1880468774708
3001336,6.457156555499449
3001337,330.77872394118026
3001338,180.70632058282504
3001339,242.41393076421386
3001340,6.457156555499449
3001341,98.94935823036708
3001342,376.8942056515368
3001343,44.54920504155017
3001344,131.88384749805985
3001345,131.71276893184938
3001346,104.57965070416215
3001347,2297.800246886035
3001348,414.36217862107696
3001349,2.56328718484206
3001350,-7.381119843447198
3001351,-7.381119843447198
3001352,60.865175678271214
3001353,1914.18167069256
3001354,50.116755543836916
3001355,431.863947096241
3001356,41.08607354190936
3001357,776.4090700184381
3001358,556.0641698955188
3001359,232.2408903977374
3001360,138.4479515105513
3001361,138.4479515105513
3001362,2667.455065166332
3001363,5.173530831447506
3001364,5.173530831447506
